frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
995,1167891320.577491000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
996,1167891320.679393000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
997,1167891320.782472000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
998,1167891320.884384000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
999,1167891320.895356000,70,70,0x0004,False,,00:0d:93:82:36:3a,ff:ff:ff:ff:ff:ff,2412,56,1,
1000,1167891320.897356000,162,162,0x0005,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,43,1,
1001,1167891320.898356000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,59,1,
1002,1167891320.905356000,70,70,0x0004,False,,00:0d:93:82:36:3a,ff:ff:ff:ff:ff:ff,2412,56,1,
1003,1167891320.907356000,162,162,0x0005,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,1,
1004,1167891320.907440000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,60,1,
1005,1167891320.940375000,70,70,,,,,,2412,54,1,
1006,1167891320.941352000,162,162,0x0005,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,1,
1007,1167891320.943354000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,1,
1008,1167891320.944351000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,1,
1009,1167891320.946348000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,1,
1010,1167891320.949348000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,1,
1011,1167891320.950374000,70,70,0x0004,False,,00:0d:93:82:36:3a,ff:ff:ff:ff:ff:ff,2412,54,1,
1012,1167891320.954343000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
1013,1167891320.963352000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,1,
1014,1167891320.963443000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,1,
1015,1167891320.987352000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1016,1167891320.995344000,162,162,0x0005,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
1017,1167891321.030387000,162,162,0x0005,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,1,
1018,1167891321.032347000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
1019,1167891321.034332000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,1,
1020,1167891321.036332000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
1021,1167891321.038331000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
1022,1167891321.043338000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
1023,1167891321.052328000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
1024,1167891321.052415000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,1,
1025,1167891321.089326000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
1026,1167891321.192329000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1027,1167891321.294308000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
1028,1167891321.397363000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
1029,1167891321.499283000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1030,1167891321.601325000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1031,1167891321.689250000,77,77,0x0004,False,,00:0f:66:16:94:73,ff:ff:ff:ff:ff:ff,2412,10,1,
1032,1167891321.704219000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1033,1167891321.806241000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1034,1167891321.909200000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1035,1167891322.011256000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1036,1167891322.012218000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,41,1,
1037,1167891322.113201000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1038,1167891322.216161000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
1039,1167891322.318166000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1040,1167891322.401146000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
1041,1167891322.402119000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
1042,1167891322.402129000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
1043,1167891322.403127000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
1044,1167891322.404106000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
1045,1167891322.404115000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
1046,1167891322.421162000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1047,1167891322.422174000,112,112,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:02,2412,42,1,
1048,1167891322.523150000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
1049,1167891322.626098000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1050,1167891322.659099000,54,54,0x000a,False,0x0008,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,1,
1051,1167891322.659204000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,1,
1052,1167891322.728065000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1053,1167891322.830077000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
1054,1167891322.933037000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
1055,1167891323.035018000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1056,1167891323.138043000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1057,1167891323.240027000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1058,1167891323.342977000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1059,1167891323.445019000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1060,1167891323.546962000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
1061,1167891323.649920000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1062,1167891323.751993000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
1063,1167891323.854933000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1064,1167891323.956867000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1065,1167891324.059850000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1066,1167891324.060830000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,41,1,
1067,1167891324.161835000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1068,1167891324.264856000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1069,1167891324.366823000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1070,1167891324.468787000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
1071,1167891324.571758000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1072,1167891324.673749000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1073,1167891324.776736000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1074,1167891324.877750000,89,89,,,,,,2412,42,2,
1075,1167891324.878710000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1076,1167891324.981682000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1077,1167891325.083749000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
1078,1167891325.185669000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1079,1167891325.288647000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1080,1167891325.390630000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1081,1167891325.493674000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1082,1167891325.595666000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1083,1167891325.698627000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1084,1167891325.800558000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1085,1167891325.902523000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
1086,1167891326.005519000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1087,1167891326.006514000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,41,1,
1088,1167891326.107494000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
1089,1167891326.210498000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
1090,1167891326.312542000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1091,1167891326.415453000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
1092,1167891326.517436000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
1093,1167891326.619461000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
